metametadata={'dialect': 1, 'names': 3, 'types': 2}
{'lineterminator': '\n', 'skipinitialspace': False, 'quoting': 0, 'delimiter': '\t', 'escapechar': None, 'quotechar': '"', 'doublequote': True}
str	str	str	unicode	int	str	str	float
url	user_id	id	owner_name	Tag	source	filename	Margin
http://farm7.staticflickr.com/6138/6020735014_1b745ab628.jpg	66101986@N03	6020735014	u"u'Hsinhan Incident'"	1	chanel flap	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_66101986@N03_6020735014_1b745ab628.jpg	-0.119974039079217
http://farm7.staticflickr.com/6049/6240772620_71c0578ec9.jpg	60523530@N04	6240772620	u"u'jack zeng2011'"	1	chanel chance	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_60523530@N04_6240772620_71c0578ec9.jpg	-0.10476204999109795
http://farm4.staticflickr.com/3063/2980966290_d679d6e284.jpg	31828224@N02	2980966290	u"u'wonderfulitem'"	1	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_31828224@N02_2980966290_d679d6e284.jpg	-0.0946495440140438
http://farm5.staticflickr.com/4102/4941881855_eba9e26a72.jpg	28602456@N06	4941881855	u"u'mycousingina'"	1	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_28602456@N06_4941881855_eba9e26a72.jpg	-0.09398523310166351
http://farm9.staticflickr.com/8094/8387551064_3cabe2d6fd.jpg	89810597@N06	8387551064	u"u'Fashion Salad'"	1	flap bag chanel	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_89810597@N06_8387551064_3cabe2d6fd.jpg	-0.08939926424025924
http://farm7.staticflickr.com/6034/6223340631_2395f24e7f.jpg	68414135@N07	6223340631	u"u't1-market'"	1	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_68414135@N07_6223340631_2395f24e7f.jpg	-0.08907123258246008
http://farm4.staticflickr.com/3157/2881746637_84e0230a47.jpg	14754936@N05	2881746637	u"u'J\\u2019adore Allure'"	1	chanel logo	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_14754936@N05_2881746637_84e0230a47.jpg	-0.08672967867493786
http://farm5.staticflickr.com/4047/4570413564_ed1246628a.jpg	17031535@N00	4570413564	u"u'\\u2764MoMoMia\\u2764 momo.mia@hotmail.com'"	1	chanel flap	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_17031535@N00_4570413564_ed1246628a.jpg	-0.08568028449113885
http://farm9.staticflickr.com/8081/8432336406_1df140974b.jpg	92762674@N03	8432336406	u"u'PinkBow'"	1	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_92762674@N03_8432336406_1df140974b.jpg	-0.08474719969957789
http://farm8.staticflickr.com/7222/7282243236_579f74e4ed.jpg	58277326@N05	7282243236	u"u'Viridia'"	1	chanel purse	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_58277326@N05_7282243236_579f74e4ed.jpg	-0.08402589516240799
http://farm4.staticflickr.com/3229/2670191827_65799d3523.jpg	28602456@N06	2670191827	u"u'nonsoloiosono'"	1	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_28602456@N06_2670191827_65799d3523.jpg	-0.08345132215624407
http://farm8.staticflickr.com/7141/6424316709_eacbdf6acc.jpg	69439391@N05	6424316709	u"u'Viridia'"	1	flap bag chanel	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_69439391@N05_6424316709_eacbdf6acc.jpg	-0.08252221785594793
http://farm8.staticflickr.com/7041/7071318473_12741802ab.jpg	78969997@N05	7071318473	u"u'cheap sunglasses2012'"	1	chanel handbag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_78969997@N05_7071318473_12741802ab.jpg	-0.08188893827329702
http://farm6.staticflickr.com/5243/5329855349_405fb447a1.jpg	54820162@N02	5329855349	u"u'M. Sho'"	1	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_54820162@N02_5329855349_405fb447a1.jpg	-0.08180701897381937
http://farm4.staticflickr.com/3033/2670179627_d820dfaf9a.jpg	28602456@N06	2670179627	u"u'wonderfulitem'"	1	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_28602456@N06_2670179627_d820dfaf9a.jpg	-0.08121548142920454
http://farm4.staticflickr.com/3065/5741348448_5b167d7363.jpg	60792034@N05	5741348448	u"u'John Baird'"	1	flap bag chanel	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_60792034@N05_5741348448_5b167d7363.jpg	-0.08112430315770425
http://farm7.staticflickr.com/6213/6377581035_0502eb42d7.jpg	37023347@N04	6377581035	u"u't1-market'"	1	flap bag chanel	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_37023347@N04_6377581035_0502eb42d7.jpg	-0.08091198909593489
http://farm6.staticflickr.com/5109/5623707742_5941c61a94.jpg	46511298@N00	5623707742	u"u'Gdc Andy'"	1	chanel No 5	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_46511298@N00_5623707742_5941c61a94.jpg	-0.0791476262978279
http://farm3.staticflickr.com/2115/2154121710_36c4599f99.jpg	22315136@N03	2154121710	u"u'Style UK'"	1	chanel wallet	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_22315136@N03_2154121710_36c4599f99.jpg	-0.07842818659054362
http://farm7.staticflickr.com/6114/6377596405_91101b9d84.jpg	37023347@N04	6377596405	u"u'CakeAway'"	1	flap bag chanel	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_37023347@N04_6377596405_91101b9d84.jpg	-0.07814489189572216
http://farm3.staticflickr.com/2695/4284648459_1304eec5fe.jpg	41105360@N06	4284648459	u"u'Dominga Bijouterie'"	1	chanel handbag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_41105360@N06_4284648459_1304eec5fe.jpg	-0.07808275855543623
http://farm2.staticflickr.com/1321/981999818_703e521dd8.jpg	27128268@N00	981999818	u"u'thobong612'"	1	chanel "No. 5"	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_27128268@N00_981999818_703e521dd8.jpg	-0.07726528495113083
http://farm9.staticflickr.com/8110/8636367079_5defed98d2.jpg	94312220@N05	8636367079	u"u'girl enchanted'"	1	chanel wallet	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_94312220@N05_8636367079_5defed98d2.jpg	-0.07561604560884572
http://farm7.staticflickr.com/6227/6223861210_45b462faa0.jpg	68414135@N07	6223861210	u"u't1-market'"	1	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_68414135@N07_6223861210_45b462faa0.jpg	-0.07398206883393321
http://farm9.staticflickr.com/8248/8636285239_a21e4a397d.jpg	94312220@N05	8636285239	u"u'Eva Rinaldi Celebrity and Live Music Photographer'"	1	chanel wallet	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_94312220@N05_8636285239_a21e4a397d.jpg	-0.07286338887245702
http://farm3.staticflickr.com/2558/4094242734_c6a9a354ca.jpg	35421514@N08	4094242734	u"u'Ezavel'"	1	chanel purse	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_35421514@N08_4094242734_c6a9a354ca.jpg	-0.07216093303383397
http://farm9.staticflickr.com/8491/8432407054_9faec60a50.jpg	92762674@N03	8432407054	u"u'Couture Cakes & Dreams'"	1	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_92762674@N03_8432407054_9faec60a50.jpg	-0.07215104439113862
http://farm9.staticflickr.com/8180/7947705398_4fa7266498.jpg	31461177@N02	7947705398	u"u'JoellenLove'"	1	chanel jumbo	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_31461177@N02_7947705398_4fa7266498.jpg	-0.07208774853574473
http://farm5.staticflickr.com/4019/4266612247_517beda62c.jpg	46478128@N04	4266612247	u"u'komehachi888'"	1	coco cocoon	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_46478128@N04_4266612247_517beda62c.jpg	-0.07192005525407841
http://farm2.staticflickr.com/1266/5186387738_a9b277165e.jpg	48554512@N00	5186387738	u"u'lilbuttz'"	1	chanel No 5	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_48554512@N00_5186387738_a9b277165e.jpg	-0.07124667000051543
http://farm5.staticflickr.com/4047/4656004062_a23334f49b.jpg	25742932@N02	4656004062	u'u"Catie\'s Cakes and Cookies"'	1	chanel flat	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_25742932@N02_4656004062_a23334f49b.jpg	-0.07116871696766447
http://farm9.staticflickr.com/8377/8432407378_1f03e7bda3.jpg	92762674@N03	8432407378	u"u'MartaCanga'"	1	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_92762674@N03_8432407378_1f03e7bda3.jpg	-0.0710411099134276
http://farm4.staticflickr.com/3595/3624717387_135f5a3e6e.jpg	28602456@N06	3624717387	u"u'the cherry blossom girl'"	1	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_28602456@N06_3624717387_135f5a3e6e.jpg	-0.07102936880981559
http://farm7.staticflickr.com/6172/6190748116_e671d9b986.jpg	48207860@N05	6190748116	u"u'JIKONCEPTS.com'"	1	chanel purse	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_48207860@N05_6190748116_e671d9b986.jpg	-0.07049861664290513
http://farm9.staticflickr.com/8225/8432407230_d0de49481d.jpg	92762674@N03	8432407230	u"u'JoellenLove'"	1	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_92762674@N03_8432407230_d0de49481d.jpg	-0.07004768780251669
http://farm8.staticflickr.com/7035/6424317655_4afcab081e.jpg	69439391@N05	6424317655	u"u'erica382'"	1	chanel flap	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_69439391@N05_6424317655_4afcab081e.jpg	-0.06958681239212194
http://farm4.staticflickr.com/3539/3459921124_2c02b87932.jpg	28602456@N06	3459921124	u"u'NIKonography'"	1	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_28602456@N06_3459921124_2c02b87932.jpg	-0.06932707718767239
http://farm9.staticflickr.com/8464/8431250879_81f65b06be.jpg	92762674@N03	8431250879	u"u'districtofchic'"	1	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_92762674@N03_8431250879_81f65b06be.jpg	-0.06875245106951167
http://farm5.staticflickr.com/4144/5186417154_4b5a40fd6d.jpg	48554512@N00	5186417154	u'u"Lisa van \'t Hof \\u2665"'	1	chanel "No. 5"	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_48554512@N00_5186417154_4b5a40fd6d.jpg	-0.0684291408013018
http://farm4.staticflickr.com/3746/8897255884_c195c00035.jpg	62324744@N08	8897255884	u"u'Adam Woodruff'"	1	chanel chance	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_62324744@N08_8897255884_c195c00035.jpg	-0.06821809091923292
http://farm5.staticflickr.com/4111/5186439818_1fdd421d26.jpg	48554512@N00	5186439818	u"u'Diva Style2010'"	1	chanel No 5	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_48554512@N00_5186439818_1fdd421d26.jpg	-0.06759406788845945
http://farm7.staticflickr.com/6120/6223335121_8d034de2c1.jpg	68414135@N07	6223335121	u"u'sophia_song'"	1	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_68414135@N07_6223335121_8d034de2c1.jpg	-0.06672257587645314
http://farm9.staticflickr.com/8538/8783154201_5d941f2c75.jpg	96174397@N04	8783154201	u"u'Isabelle from Paris'"	1	chanel clog	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_96174397@N04_8783154201_5d941f2c75.jpg	-0.0660213959093352
http://farm9.staticflickr.com/8147/7200130530_e8a3938257.jpg	37330669@N02	7200130530	u"u'jojofans (pin:23A32C84)sms:+97433425547'"	1	chanel purse	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_37330669@N02_7200130530_e8a3938257.jpg	-0.06601256091018848
http://farm8.staticflickr.com/7185/6861340624_c757aea215.jpg	75692700@N06	6861340624	u"u'cheap sunglasses2012'"	1	chanel handbag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_75692700@N06_6861340624_c757aea215.jpg	-0.06560055605015136
http://farm5.staticflickr.com/4133/4967049028_d5212bc7b6.jpg	37527007@N05	4967049028	u"u'JaBrittany'"	1	chanel logo	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_37527007@N05_4967049028_d5212bc7b6.jpg	-0.06534339761724106
http://farm5.staticflickr.com/4050/4423217953_217397b159.jpg	34714436@N07	4423217953	u"u'The Antiques Diva'"	1	chanel handbag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_34714436@N07_4423217953_217397b159.jpg	-0.06527528215492762
http://farm7.staticflickr.com/6221/6377559525_e398dba6ba.jpg	37023347@N04	6377559525	u"u'cheap sunglasses2012'"	1	chanel handbag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_37023347@N04_6377559525_e398dba6ba.jpg	-0.06481082530541715
http://farm5.staticflickr.com/4044/4627948467_c31ca92d01.jpg	50385747@N08	4627948467	u"u'mycousingina'"	1	chanel allure	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_50385747@N08_4627948467_c31ca92d01.jpg	-0.06460611533989669
http://farm5.staticflickr.com/4108/5186432058_4bb2dc3d18.jpg	48554512@N00	5186432058	u"u'wonderfulitem'"	1	chanel "No. 5"	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_48554512@N00_5186432058_4bb2dc3d18.jpg	-0.0641338144553123
http://farm5.staticflickr.com/4154/4836963471_bed519a4a0.jpg	49929204@N03	4836963471	u"u'Diva Style2010'"	1	chanel "No. 5"	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_49929204@N03_4836963471_bed519a4a0.jpg	-0.06392484129531972
http://farm1.staticflickr.com/199/550473382_79b8489511.jpg	48336775@N00	550473382	u"u'yestofashion'"	0	chanel handbag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_48336775@N00_550473382_79b8489511.jpg	-0.06360541564328437
http://farm4.staticflickr.com/3454/3785031847_a8abfd9413.jpg	40996115@N07	3785031847	u"u'chinakulong'"	1	chanel allure	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_40996115@N07_3785031847_a8abfd9413.jpg	-0.0633930405161347
http://farm7.staticflickr.com/6118/6377579269_21fca1a84d.jpg	37023347@N04	6377579269	u"u'Fashionduchess'"	1	chanel handbag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_37023347@N04_6377579269_21fca1a84d.jpg	-0.06331351034569321
